Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777400857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777400858,2,,Aggregated,0.000000,0.000000,280,280,530,530,530,530,530,530,530,530,530,4,0,58,228.921675006859,49.81290001887828,532.4262999929488,238.0
1777400859,4,,Aggregated,0.000000,0.000000,240,280,470,470,530,530,530,530,530,530,530,7,0,240,239.93461428576015,49.81290001887828,532.4262999929488,271.7142857142857
1777400860,8,,Aggregated,4.000000,0.000000,280,470,530,530,650,650,650,650,650,650,650,14,0,240,279.59825000393073,8.507100021233782,654.3220999883488,212.78571428571428
1777400861,10,,Aggregated,4.000000,0.000000,250,280,470,530,650,650,650,650,650,650,650,18,0,240,263.10535000326735,8.507100021233782,654.3220999883488,218.38888888888889
1777400862,10,,Aggregated,3.500000,0.000000,240,280,470,530,530,650,650,650,650,650,650,23,0,240,249.08523478560434,8.507100021233782,654.3220999883488,217.7391304347826
1777400863,10,,Aggregated,4.500000,0.000000,58,270,280,470,530,650,650,650,650,650,650,29,0,58,203.6281448291165,8.507100021233782,654.3220999883488,183.3793103448276
1777400864,10,,Aggregated,4.600000,0.000000,54,240,280,470,530,650,650,650,650,650,650,35,0,54,175.7997600012459,8.507100021233782,654.3220999883488,164.2
1777400865,10,,Aggregated,4.666667,0.000000,53,88,270,280,530,650,650,650,650,650,650,39,0,53,158.95832564311627,8.3740999980364,654.3220999883488,152.15384615384616
1777400866,10,,Aggregated,4.571429,0.000000,50,87,240,270,530,530,650,650,650,650,650,47,0,50,136.03681489513156,6.9561999989673495,654.3220999883488,132.93617021276594
1777400867,10,,Aggregated,4.750000,0.000000,49,81,94,270,530,530,650,650,650,650,650,50,0,49,129.10901200200897,6.9561999989673495,654.3220999883488,127.46
1777400868,10,,Aggregated,4.666667,0.000000,49,54,92,250,470,530,650,650,650,650,650,53,0,49,122.85640566194658,6.9561999989673495,654.3220999883488,129.35849056603774
1777400869,10,,Aggregated,4.900000,0.000000,45,53,88,240,470,530,650,650,650,650,650,60,0,35,109.65653666789876,6.9561999989673495,654.3220999883488,123.45
1777400870,10,,Aggregated,4.700000,0.000000,45,53,88,94,470,530,650,650,650,650,650,63,0,45,107.6988349220575,6.9561999989673495,654.3220999883488,123.33333333333333
1777400871,10,,Aggregated,5.100000,0.000000,19,51,81,92,470,530,650,650,650,650,650,69,0,19,99.28263768265226,6.9561999989673495,654.3220999883488,123.15942028985508
1777400872,10,,Aggregated,5.100000,0.000000,13,51,81,92,280,530,650,650,650,650,650,73,0,13,95.9113136999156,6.9561999989673495,654.3220999883488,123.05479452054794
1777400873,10,,Aggregated,4.700000,0.000000,12,50,80,88,280,530,650,650,650,650,650,78,0,11,90.38886666829244,6.9561999989673495,654.3220999883488,122.17948717948718
1777400874,10,,Aggregated,5.000000,0.000000,11,49,58,88,280,530,650,650,650,650,650,84,0,11,84.59336309724243,6.9561999989673495,654.3220999883488,115.72619047619048
1777400875,10,,Aggregated,4.800000,0.000000,11,48,53,87,280,530,650,650,650,650,650,89,0,11,80.36828764225095,6.9561999989673495,654.3220999883488,113.35955056179775
1777400876,10,,Aggregated,5.000000,0.000000,11,47,53,81,270,530,650,650,650,650,650,95,0,11,76.48164000129327,6.9561999989673495,654.3220999883488,114.03157894736842
1777400877,10,,Aggregated,4.800000,0.000000,11,48,51,80,250,470,530,650,650,650,650,101,0,11,73.99300792188808,6.9561999989673495,654.3220999883488,115.8019801980198
1777400878,10,,Aggregated,5.100000,0.000000,11,49,53,72,250,470,530,650,650,650,650,108,0,11,71.726286112001,6.9561999989673495,654.3220999883488,155.83333333333334
1777400879,10,,Aggregated,4.900000,0.000000,11,49,53,72,250,470,530,650,650,650,650,110,0,11,70.58402909182901,6.9561999989673495,654.3220999883488,153.03636363636363
1777400880,10,,Aggregated,5.100000,0.000000,11,48,51,58,240,470,530,650,650,650,650,117,0,11,67.24438803498315,6.9561999989673495,654.3220999883488,151.92307692307693
1777400881,10,,Aggregated,5.100000,0.000000,11,48,53,64,240,470,530,650,650,650,650,120,0,11,66.40728250082854,6.9561999989673495,654.3220999883488,149.16666666666666
1777400882,10,,Aggregated,5.000000,0.000000,11,47,51,58,120,470,530,650,650,650,650,123,0,11,65.02083414735849,6.9561999989673495,654.3220999883488,148.4878048780488
1777400883,10,,Aggregated,5.300000,0.000000,11,38,50,54,94,470,530,650,650,650,650,131,0,11,62.11092137511223,6.9561999989673495,654.3220999883488,144.67175572519085
1777400884,10,,Aggregated,4.900000,0.000000,11,35,50,54,120,470,530,650,650,650,650,136,0,11,61.020875000822876,6.9561999989673495,654.3220999883488,143.0514705882353
1777400885,10,,Aggregated,5.200000,0.000000,11,34,50,54,120,470,530,650,650,650,650,140,0,11,59.57824714382046,6.9561999989673495,654.3220999883488,142.97142857142856
1777400886,10,,Aggregated,4.900000,0.000000,11,23,50,53,94,280,530,650,650,650,650,143,0,11,58.64257202870408,6.9561999989673495,654.3220999883488,141.37762237762237
1777400887,10,,Aggregated,5.100000,0.000000,11,19,49,53,94,280,530,650,650,650,650,147,0,11,57.34656394624031,6.9561999989673495,654.3220999883488,138.80272108843536
1777400888,10,,Aggregated,5.100000,0.000000,11,19,50,53,94,280,530,650,650,650,650,152,0,11,56.75190329030126,6.9561999989673495,654.3220999883488,164.45394736842104
1777400889,10,,Aggregated,4.600000,0.000000,11,14,49,53,94,280,530,650,650,650,650,160,0,11,54.80210562600405,6.9561999989673495,654.3220999883488,190.025
1777400890,10,,Aggregated,5.000000,0.000000,11,14,49,53,92,280,530,650,650,650,650,163,0,11,54.4595723934943,6.9561999989673495,654.3220999883488,188.3926380368098
1777400891,10,,Aggregated,4.500000,0.000000,11,13,49,53,92,280,530,650,650,650,650,168,0,11,53.12227976277687,6.9561999989673495,654.3220999883488,185.16666666666666
1777400892,10,,Aggregated,4.900000,0.000000,11,13,49,51,89,280,530,650,650,650,650,173,0,11,51.89724508746974,6.9561999989673495,654.3220999883488,207.7456647398844
1777400893,10,,Aggregated,4.800000,0.000000,11,13,49,51,89,280,530,650,650,650,650,179,0,11,50.49052569877315,6.9561999989673495,654.3220999883488,204.02793296089385
1777400894,10,,Aggregated,4.700000,0.000000,11,13,48,51,88,270,530,650,650,650,650,184,0,11,49.41514021787874,6.9561999989673495,654.3220999883488,200.6576086956522
1777400895,10,,Aggregated,4.700000,0.000000,11,13,48,51,88,270,530,650,650,650,650,188,0,11,48.803205319501934,6.9561999989673495,654.3220999883488,200.49468085106383
1777400896,10,,Aggregated,5.000000,0.000000,11,13,48,50,88,270,530,650,650,650,650,192,0,11,48.030278125528035,6.9561999989673495,654.3220999883488,219.52604166666666
1777400897,10,,Aggregated,4.700000,0.000000,11,12,47,50,88,270,530,650,650,650,650,196,0,11,47.2412540819983,6.9561999989673495,654.3220999883488,215.08673469387756
1777400898,10,,Aggregated,4.900000,0.000000,11,12,45,50,87,250,530,530,650,650,650,203,0,11,46.21201625674174,6.9561999989673495,654.3220999883488,232.59113300492612
1777400899,10,,Aggregated,4.900000,0.000000,11,12,38,50,87,250,530,530,650,650,650,205,0,11,45.84720048829118,6.9561999989673495,654.3220999883488,231.21463414634147
1777400900,10,,Aggregated,4.600000,0.000000,11,12,35,50,87,250,530,530,650,650,650,210,0,11,45.04273285759458,6.9561999989673495,654.3220999883488,227.61428571428573
1777400901,10,,Aggregated,5.100000,0.000000,11,12,34,49,83,250,530,530,650,650,650,216,0,11,44.109161111716986,6.9561999989673495,654.3220999883488,222.17592592592592
1777400902,10,,Aggregated,4.700000,0.000000,11,12,23,49,83,250,530,530,650,650,650,219,0,11,43.642584018788796,6.9561999989673495,654.3220999883488,220.0502283105023
1777400903,10,,Aggregated,4.700000,0.000000,11,12,18,49,82,240,530,530,650,650,650,225,0,11,42.783813778336885,6.9561999989673495,654.3220999883488,217.70222222222222
1777400904,10,,Aggregated,4.700000,0.000000,11,12,19,49,82,240,530,530,650,650,650,230,0,11,42.488099565683946,6.9561999989673495,654.3220999883488,216.52173913043478
1777400905,10,,Aggregated,4.700000,0.000000,11,12,23,49,81,240,530,530,650,650,650,236,0,11,42.02249703444915,6.9561999989673495,654.3220999883488,213.22457627118644
1777400906,10,,Aggregated,4.600000,0.000000,11,12,19,49,80,120,530,530,650,650,650,241,0,11,41.57679502142659,6.9561999989673495,654.3220999883488,246.61410788381744
1777400907,10,,Aggregated,4.900000,0.000000,11,12,18,49,80,120,530,530,650,650,650,245,0,11,41.07176326607278,6.9561999989673495,654.3220999883488,244.94285714285715
1777400908,10,,Aggregated,4.800000,0.000000,11,12,18,49,72,120,470,530,650,650,650,252,0,11,40.43857539744793,6.9561999989673495,654.3220999883488,242.77380952380952
1777400909,10,,Aggregated,5.000000,0.000000,11,12,18,49,72,120,470,530,650,650,650,255,0,11,40.21019568671381,6.9561999989673495,654.3220999883488,240.4078431372549
1777400910,10,,Aggregated,5.100000,0.000000,11,12,19,49,72,120,470,530,650,650,650,263,0,11,39.78976121720302,6.9561999989673495,654.3220999883488,236.0
1777400911,10,,Aggregated,4.800000,0.000000,11,12,18,49,72,120,470,530,650,650,650,265,0,11,39.56521886844575,6.9561999989673495,654.3220999883488,234.96981132075473
1777400912,10,,Aggregated,5.000000,0.000000,11,12,23,49,66,120,470,530,650,650,650,272,0,11,39.22377536828743,6.9561999989673495,654.3220999883488,232.16176470588235
